dv1_x,dv1_y,dv,time_cost
0.8,-2.7,4.154570271916587,3454900
0.8,-2.6995,3.873317491627101,2533600
0.8,-2.699,3.8916309531486624,2535600
0.8,-2.6984999999999997,3.9122152423018255,2537700
0.8,-2.6979999999999995,3.935094203740625,2539800
0.8,-2.6974999999999993,3.9603791781426327,2542000
0.8,-2.696999999999999,3.987857707267437,2544200
0.8,-2.696499999999999,4.017946233497111,2546500
0.8,-2.695999999999999,4.050451532208846,2548700
0.8,-2.6954999999999987,4.085383096666355,2551000
0.8,-2.6949999999999985,4.1227059406121995,2553300
0.8,-2.6944999999999983,4.162686774172904,2555600
0.8,-2.693999999999998,4.205003113331986,2557900
0.8,-2.693499999999998,4.250116648637604,2560200
0.8,-2.692999999999998,4.297785761515684,2562500
0.8,-2.6924999999999977,4.348101599377507,2564900
0.8,-2.6919999999999975,4.400884195968835,2567300
0.8,-2.6914999999999973,4.456302784402165,2569800
0.8,-2.690999999999997,4.5144399669078,2572200
0.8,-2.690499999999997,4.575079427092008,2574800
0.8,-2.689999999999997,4.638396371770465,2577400
0.8,-2.6894999999999967,4.704075861072104,2580200
0.8,-2.6889999999999965,4.77208892160144,2583000
0.8,-2.6884999999999963,4.842091037919471,2586000
0.8,-2.687999999999996,4.913978576359974,2589200
0.8,-2.687499999999996,4.987038633619309,2592700
0.8,-2.686999999999996,5.0605481266053065,2596500
0.8,-2.6864999999999957,5.133359615403702,2600700
0.8,-2.6859999999999955,5.204183703849783,2605500
0.8,-2.6854999999999953,5.27050280559191,2611100
0.8,-2.684999999999995,5.329408846665459,2617600
0.8,-2.684499999999995,5.375809147665326,2625400
0.8,-2.683999999999995,5.40288300854887,2635000
0.8,-2.6834999999999947,5.40015875278146,2647000
0.8,-2.6829999999999945,5.351489608337863,2662400
0.8,-2.6824999999999943,5.231075195716269,2682600
0.8,-2.681999999999994,4.993747276992598,2710000
0.8,-2.681499999999994,4.542610672881978,2748600
0.8,-2.680999999999994,inf,4799300
0.8,-2.6804999999999937,inf,4799300
0.8,-2.6799999999999935,inf,4799300
0.8,-2.6794999999999933,inf,4799300
